StockCode,ProductCode,ProductName,ShortDescription,LongDescription,ItemType,Brand,Category,ParentCategory,CostPrice,Listprice,SellPrice,Currency,CurrentStock,Image1,Published,Image2,Image3,Image4,Image5,BarCode,UOM,,BrandId,SubBrandId,SubBrandName,Size,Gender
DC022,DC022,"Bababing Rockout 2 3 position baby Rocker Grey Marl",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101007,,,,,,,
DC023,DC023,"Bababing Rockout 2 3 position baby Rocker Nellie Elephant Print",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101281,,,,,,,
DC024,DC024,"Bababing Roma 2 Changing bag Grey",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101472,,,,,,,
DC025,DC025,"Bababing Storm Changing Back Pack Back Pack Black",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187102318,,,,,,,
DC026,DC026,"Bababing Uber Snug Footmuff Footmuff Black",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101908,,,,,,,
DC027,DC027,"Bababing Uber Snug Footmuff Footmuff Navy",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187102257,,,,,,,
DC028,DC028,"Bababing Mani Backpack Changing Bag-Navy",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101519,,,,,,,
DC029,DC029,"Bababing Roma 2 Changing Bag-Chevron",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187101458,,,,,,,
DC030,DC030,"Bababing FlipOut Changing Mat Pack-Black",,,1,,,,14.99,14.99,14.99,,,,,,,,,5055187100260,,,,,,,
DC031,DC031,"Bababing Harvey Tote PAC Changing Bag-Stone",,,1,,,,59.99,59.99,59.99,,,,,,,,,5055187100260,,,,,,,
DC032,DC032,"Bababing Raffi 3in1 Maxi Cosi Cabriofix Travel System-Black (2020)",,,1,,,,679.99,679.99,679.99,,,,,,,,,5055187101373,,,,,,,
DC033,DC033,"Bababing Raffi 3in1 Maxi Cosi Cabriofix Travel System-Grey (2020)",,,1,,,,679.99,679.99,679.99,,,,,,,,,5055187101380,,,,,,,
DC034,DC034,"Bababing Float Baby Bouncer-Jungle Animals",,,1,,,,29.99,29.99,29.99,,,,,,,,,5055187100840,,,,,,,
DC035,DC035,"Bababing Raffi Bundle (2020)",,,1,,,,690,690,690,,,,,,,,,5055187101373,,,,,,,
DC036,DC036,"Bababing DayTripper City Deluxe Changing Bag-Grey",,,1,,,,64.99,64.99,64.99,,,,,,,,,5055187100826,,,,,,,
DC037,DC037,"Bababing LoBo2 Baby Bouncer-Grey Marl",,,1,,,,49.99,49.99,49.99,,,,,,,,,5055187100888,,,,,,,
DC038,DC038,"Bababing Float Baby Bouncer-Jungle Animals",,,1,,,,29.99,29.99,29.99,,,,,,,,,5055187100888,,,,,,,
DC039,DC039,"BuggUpp Large Buggy and Stroller Hanging System",,,1,,,,4.99,4.99,4.99,,,,,,,,,8717755281487,,,,,,,
DC040,DC040,"Tippitoes Training Cup-Pink *CLEARANCE**",,,1,,,,0,0,0,,,,,,,,,5055267619132,,,,,,,
DC041,DC041,"Tippitoes Nimbus Nursing Pillow-Pink Candy",,,1,,,,0,0,0,,,,,,,,,5055267600101,,,,,,,
DC042,DC042,"Tippitoes Air Flow Cool Mat-Black",,,1,,,,0,0,0,,,,,,,,,5023222000288,,,,,,,
DC043,DC043,"Tippitoes Bath Support-White",,,1,,,,0,0,0,,,,,,,,,5023222001179,,,,,,,
DC044,DC044,"Tippitoes Toto Carrycot-Black",,,1,,,,0,0,0,,,,,,,,,5055267602690,,,,,,,
DC045,DC045,"Tippitoes Moulded Toilet Trainer-Pink",,,1,,,,0,0,0,,,,,,,,,5055267602818,,,,,,,
DC046,DC046,"Tippitoes Moulded Toilet Trainer-Green",,,1,,,,0,0,0,,,,,,,,,5055267602821,,,,,,,
DC047,DC047,"Tippitoes Moulded Toilet Trainer-Orange",,,1,,,,0,0,0,,,,,,,,,5055267602822,,,,,,,
DC048,DC048,"Tippitoes Moulded Toilet Trainer-Blue",,,1,,,,0,0,0,,,,,,,,,5055267602826,,,,,,,
DC049,DC049,"Tippitoes 2-in-1 Potty-Grey/White",,,1,,,,0,0,0,,,,,,,,,5055267602827,,,,,,,
DC050,DC050,"Tippitoes 5-in-1 Package Bathtime-Pink",,,1,,,,0,0,0,,,,,,,,,5055267602818,,,,,,,
DC051,DC051,"Tippitoes 5-in-1 Package Bathtime-Blue",,,1,,,,0,0,0,,,,,,,,,5055267602826,,,,,,,
DC052,DC052,"Babyco Dottie Collection 2 Pieces Crib Set for Newborn-Pink",,,1,,,,24.95,24.95,24.95,,,,,,,,,,,,,,,,
DC053,DC053,"Babyco Hop-N-Go Collection 2 Pieces Crib Set for Newborn-Blue",,,1,,,,24.95,24.95,24.95,,,,,,,,,,,,,,,,
DC054,DC054,"Babyco Belize Travel System-Grey",,,1,,,,299,299,299,,,,,,,,,,,,,,,,
DC055,DC055,"Babyco Belize Travel System-Beige",,,1,,,,299,299,299,,,,,,,,,,,,,,,,
DC056,DC056,"Babyco Belize Travel System-Black",,,1,,,,299,299,299,,,,,,,,,,,,,,,,
DC057,DC057,"Roma Gemini Double - Grey",,,1,,,,167.5,167.5,167.5,,,,,,,,,,,,,,,,
DC058,DC058,"Roma Gemini Carry Cot - Grey",,,1,,,,65,65,65,,,,,,,,,,,,,,,,
DC059,DC059,"Roma Gemini Double - Black",,,1,,,,167.5,167.5,167.5,,,,,,,,,,,,,,,,
DC060,DC060,"Roma Gemini Carry Cot - Black",,,1,,,,65,65,65,,,,,,,,,,,,,,,,
DC061,DC061,"Roma Bambino SE Travel System - Toucan",,,1,,,,420,420,420,,,,,,,,,,,,,,,,
DC062,DC062,"Roma Bambino SE Travel System - Gold",,,1,,,,510,510,510,,,,,,,,,,,,,,,,
DC063,DC063,"Roma Bambino ISOFIX Car Seat Base",,,1,,,,81,81,81,,,,,,,,,,,,,,,,
DC064,DC064,"Roma Roma Vita² Travel System - blue",,,1,,,,200,200,200,,,,,,,,,,,,,,,,
DC065,DC065,"Roma Roma Vita² Travel System - grey",,,1,,,,200,200,200,,,,,,,,,,,,,,,,
DC066,DC066,"Roma Vita² Travel System - tweed",,,1,,,,200,200,200,,,,,,,,,,,,,,,,
DC067,DC067,"Roma Moda 2-in-1 Pram - tweed",,,1,,,,223,223,223,,,,,,,,,,,,,,,,
DC068,DC068,"Roma Moda 2-in-1 Pram - grey",,,1,,,,223,223,223,,,,,,,,,,,,,,,,
DC069,DC069,"Roma Capsule - Grey",,,1,,,,69.3,69.3,69.3,,,,,,,,,,,,,,,,
DC070,DC070,"Roma Capsule² - tweed",,,1,,,,83,83,83,,,,,,,,,,,,,,,,
DC071,DC071,"Roma Capsule² - grey",,,1,,,,83,83,83,,,,,,,,,,,,,,,,
DC072,DC072,"Roma Capsule² - pink",,,1,,,,83,83,83,,,,,,,,,,,,,,,,
DC073,DC073,"Roma Capsule² - black",,,1,,,,83,83,83,,,,,,,,,,,,,,,,
DC074,DC074,"Roma Rizzo Changing Bag - navy",,,1,,,,10,10,10,,,,,,,,,,,,,,,,
DC075,DC075,"Roma Rizzo Changing Bag - tweed",,,1,,,,10,10,10,,,,,,,,,,,,,,,,
DC076,DC076,"Roma Rizzo Changing Bag - olive",,,1,,,,10,10,10,,,,,,,,,,,,,,,,
DC077,DC077,"Roma Rizzo Changing Bag - grape",,,1,,,,10,10,10,,,,,,,,,,,,,,,,
DC078,DC078,"Roma Rizzo Travel Bag",,,1,,,,7.5,7.5,7.5,,,,,,,,,,,,,,,,
DC079,DC079,"Roma Vita/Moda Universal Car Seat Adaptors",,,1,,,,12,12,12,,,,,,,,,,,,,,,,
DC080,DC080,"Roma Footmuff Amy Childs Collection - pink",,,1,,,,15,15,15,,,,,,,,,,,,,,,,
DC081,DC081,"Roma Footmuff Amy Childs Collection - cream",,,1,,,,15,15,15,,,,,,,,,,,,,,,,
DC082,DC082,"Roma Footmuff - navy",,,1,,,,15,15,15,,,,,,,,,,,,,,,,
DC083,DC083,"Roma Footmuff - tweed",,,1,,,,15,15,15,,,,,,,,,,,,,,,,
DC084,DC084,"Roma Footmuff - grey",,,1,,,,15,15,15,,,,,,,,,,,,,,,,
DC085,DC085,"Roma Footmuff - grape",,,1,,,,15,15,15,,,,,,,,,,,,,,,,
DC086,DC086,"Roma Footmuff - black",,,1,,,,15,15,15,,,,,,,,,,,,,,,,
DC087,DC087,"Roma Vita Rain Cover",,,1,,,,12,12,12,,,,,,,,,,,,,,,,
DC088,DC088,"Roma Rizzo Rain Cover",,,1,,,,12,12,12,,,,,,,,,,,,,,,,
DC089,DC089,"Roma Universal Group 0+ Car Seat Raincover",,,1,,,,7.5,7.5,7.5,,,,,,,,,,,,,,,,
DC090,DC090,"Roma Rizzo UV net",,,1,,,,12,12,12,,,,,,,,,,,,,,,,
DC091,DC091,"Roma Vita /Moda UV net",,,1,,,,12,12,12,,,,,,,,,,,,,,,,
DC092,DC092,"Roma Uptown Rider",,,1,,,,63,63,63,,,,,,,,,,,,,,,,
DC093,DC093,"Roma 4 Rider",,,1,,,,62.5,62.5,62.5,,,,,,,,,,,,,,,,
DC094,DC094,"Roma Uptown Rider Rain Cover",,,1,,,,12.5,12.5,12.5,,,,,,,,,,,,,,,,
DC095,DC095,"Roma 4 Rider Rain Cover",,,1,,,,12.5,12.5,12.5,,,,,,,,,,,,,,,,
DC096,DC096,"Roma Annie Dolls Pram - pink",,,1,,,,70,70,70,,,,,,,,,,,,,,,,
DC097,DC097,"Roma Annie Parasol",,,1,,,,10,10,10,,,,,,,,,,,,,,,,
DC098,DC098,"Roma Annie Rain Cover",,,1,,,,7.5,7.5,7.5,,,,,,,,,,,,,,,,
DC099,DC099,"Roma Polly Twin Dolls Pram",,,1,,,,85,85,85,,,,,,,,,,,,,,,,
DC100,DC100,"Roma Polly Single Dolls Pram",,,1,,,,55,55,55,,,,,,,,,,,,,,,,
